Features,Accuracy (%),Valid Data,Time (seconds)
"(2, 3, 4, 10, 11, 31, 42, 56)",65.9020421316,198615,100.14128637313843
"(1, 2, 3, 4, 11, 31, 52)",65.9020421316,198615,104.76196813583374
"(4, 10, 11, 31, 52, 56)",65.9020421316,198615,98.96963405609131
"(1, 2, 3, 7, 21, 31, 52)",65.9013708194,198615,100.34789395332336
"(1, 3, 4, 7, 42, 56)",65.9013708194,198615,121.20433712005615
"(2, 3, 10, 11, 21, 31, 42, 52)",65.9006995073,198615,95.97146129608154
"(1, 4, 11, 21, 42, 52)",65.9000281951,198615,103.59480428695679
"(1, 3, 4, 10, 11, 21, 31, 56)",65.9000281951,198615,96.13750457763672
"(1, 2, 4, 10, 21, 31, 42, 52, 56)",65.8986855708,198615,95.79606652259827
"(2, 3, 4, 10, 11, 21, 42, 56)",65.8986855708,198615,98.98102307319641
"(7, 21, 31, 42, 52, 56)",65.8986855708,198615,96.52485013008118
"(1, 3, 4, 10, 11, 21, 31, 42, 56)",65.8980142587,198615,96.80458545684814
"(2, 4, 11, 21, 31, 42, 52, 56)",65.8980142587,198615,96.22673082351685
"(1, 2, 3, 4, 10, 11, 31, 52, 56)",65.8973429465,198615,100.788494348526
"(2, 7, 21, 31, 42, 52, 56)",65.8973429465,198615,95.5702166557312
"(1, 4, 10, 11, 21, 31, 52)",65.8973429465,198615,99.87751460075378
"(2, 4, 11, 31, 42, 52, 56)",65.8966716344,198615,99.29023575782776
"(3, 4, 7, 42, 52, 56)",65.8966716344,198615,102.93782663345337
"(2, 10, 11, 21, 42, 56)",65.8966716344,198615,99.69125723838806
"(1, 10, 11, 21, 31, 42, 52)",65.8960003222,198615,98.15567469596863
"(2, 4, 10, 42, 52, 56)",65.8960003222,198615,101.36098980903625
"(3, 10, 11, 21, 31, 42, 52)",65.8953290101,198615,99.93354225158691
"(2, 10, 11, 21, 31, 42, 52)",65.8946576979,198615,96.04521584510803
"(1, 2, 10, 11, 21, 42, 56)",65.8946576979,198615,98.37728905677795
"(1, 2, 3, 10, 11, 21, 42, 52, 56)",65.8939863858,198615,93.70624876022339
"(1, 2, 3, 4, 10, 11, 21, 31, 56)",65.8939863858,198615,100.15543389320374
"(2, 3, 10, 11, 21, 31, 56)",65.8926437615,198615,98.20081901550293
"(3, 4, 10, 11, 21, 31, 52)",65.8926437615,198615,101.13883566856384
"(2, 10, 11, 31, 42, 52)",65.8926437615,198615,98.97307634353638
"(3, 4, 7, 31, 42, 52)",65.8913011372,198615,108.58669376373291
"(2, 4, 10, 11, 21, 42)",65.8913011372,198615,106.49549770355225
"(3, 10, 11, 21, 31, 42)",65.8899585129,198615,102.37472224235535
"(1, 2, 3, 7, 42, 56)",65.8892872008,198615,131.2822825908661
"(1, 2, 4, 11, 21, 31, 42)",65.8886158886,198615,103.50818610191345
"(1, 4, 10, 21, 31, 42, 52)",65.8879445765,198615,97.94337630271912
"(1, 3, 4, 10, 11, 42, 56)",65.8872732643,198615,102.50200295448303
"(2, 4, 10, 11, 21, 42, 56)",65.88593064,198615,102.41256022453308
"(1, 2, 4, 11, 21, 31, 56)",65.88593064,198615,103.8469135761261
"(1, 4, 10, 21, 42, 52)",65.88593064,198615,101.17997360229492
"(1, 3, 7, 21, 31, 42, 52, 56)",65.8839167036,198615,93.7147445678711
"(2, 3, 11, 42, 52, 56)",65.8832453914,198615,103.14256596565247
"(2, 4, 21, 31, 42, 52, 56)",65.8825740793,198615,100.89366579055786
"(1, 2, 4, 11, 31, 52, 56)",65.8825740793,198615,98.85620784759521
"(1, 2, 4, 10, 31, 52)",65.8819027671,198615,105.98711967468262
"(1, 3, 4, 10, 21, 31, 42, 56)",65.881231455,198615,101.14305520057678
"(4, 11, 21, 31, 42, 52)",65.8798888307,198615,105.14038753509521
"(1, 3, 4, 10, 11, 31, 42, 52)",65.8785462064,198615,93.91813111305237
"(1, 2, 3, 4, 10, 11, 31, 52)",65.8785462064,198615,99.14249062538147
"(2, 3, 4, 10, 11, 42, 52, 56)",65.87653227,198615,98.78799533843994
"(2, 3, 10, 11, 31, 42, 56)",65.87653227,198615,95.7202410697937
"(2, 4, 10, 11, 42, 52)",65.87653227,198615,101.22551608085632
"(2, 4, 21, 31, 42, 52)",65.8758609578,198615,103.42551517486572
"(1, 4, 11, 21, 31, 52, 56)",65.8738470214,198615,102.65481352806091
"(3, 4, 10, 11, 31, 52, 56)",65.8691478364,198615,96.80601358413696
"(1, 2, 3, 4, 10, 11, 31, 42, 52)",65.8691478364,198615,99.52805852890015
"(1, 2, 10, 11, 42, 52, 56)",65.8691478364,198615,101.46560597419739
"(1, 3, 10, 11, 31, 56)",65.8684765242,198615,101.53960084915161
"(2, 4, 11, 21, 31, 52, 56)",65.8671338999,198615,99.18569993972778
"(1, 3, 4, 11, 21, 31, 42)",65.8671338999,198615,101.89545822143555
"(2, 3, 4, 11, 31, 52, 56)",65.8664625878,198615,98.64942479133606
"(1, 2, 3, 4, 7, 31, 52)",65.8664625878,198615,113.78479623794556
"(2, 4, 10, 21, 42, 52)",65.8664625878,198615,100.73512601852417
"(2, 4, 10, 11, 21, 31, 52)",65.8651199635,198615,98.03107929229736
"(2, 3, 4, 10, 11, 31, 52, 56)",65.8644486513,198615,99.89554476737976
"(4, 10, 21, 31, 42, 56)",65.8644486513,198615,102.84561944007874
"(1, 3, 10, 11, 31, 42)",65.8644486513,198615,105.15687966346741
"(1, 2, 3, 10, 11, 42, 52, 56)",65.863106027,198615,99.92320513725281
"(1, 4, 11, 21, 42, 56)",65.863106027,198615,102.81754088401794
"(1, 3, 10, 11, 21, 31, 42, 52, 56)",65.8624347149,198615,88.9795823097229
"(10, 11, 21, 31, 42, 56)",65.8624347149,198615,97.79212784767151
"(1, 4, 11, 21, 42, 52, 56)",65.8617634027,198615,104.34950423240662
"(2, 3, 4, 10, 11, 31, 56)",65.8604207785,198615,100.34525966644287
"(1, 4, 10, 11, 31, 52)",65.858406842,198615,105.78849387168884
"(3, 4, 11, 21, 42, 52)",65.8577355299,198615,100.75172019004822
"(1, 2, 3, 10, 11, 21, 31, 52, 56)",65.8563929056,198615,92.51373529434204
"(2, 4, 10, 11, 21, 31, 42, 52)",65.8563929056,198615,99.34171724319458
"(2, 4, 11, 31, 52, 56)",65.8563929056,198615,102.03306174278259
"(2, 3, 10, 11, 42, 52)",65.8563929056,198615,102.64490532875061
"(2, 3, 4, 7, 42, 52)",65.8557215934,198615,117.95681738853455
"(1, 2, 4, 11, 21, 31, 42, 52, 56)",65.8550502813,198615,92.10717010498047
"(1, 3, 10, 11, 42, 52, 56)",65.8550502813,198615,98.11277151107788
"(1, 2, 3, 11, 31, 42, 52, 56)",65.8543789691,198615,100.90871214866638
"(1, 10, 11, 31, 42, 52, 56)",65.8543789691,198615,99.42479133605957
"(3, 10, 21, 31, 42, 52, 56)",65.853707657,198615,99.14971804618835
"(1, 3, 10, 11, 21, 31, 42)",65.853707657,198615,99.65061378479004
"(1, 2, 4, 11, 21, 42, 56)",65.853707657,198615,99.23328280448914
"(1, 2, 4, 10, 11, 31, 56)",65.853707657,198615,102.29543089866638
"(1, 4, 10, 21, 31, 52)",65.853707657,198615,102.11691880226135
"(2, 3, 10, 11, 21, 42, 52, 56)",65.8523650327,198615,95.18127274513245
"(1, 4, 10, 21, 31, 42)",65.8523650327,198615,101.66033959388733
"(1, 4, 21, 31, 52, 56)",65.8516937205,198615,104.14150166511536
"(1, 2, 3, 4, 10, 11, 21, 31, 42)",65.8503510963,198615,98.20642328262329
"(1, 10, 11, 21, 31, 42, 56)",65.8503510963,198615,99.92667627334595
"(1, 2, 4, 10, 11, 31, 42, 52)",65.8496797841,198615,97.25371789932251
"(2, 3, 7, 31, 42, 52, 56)",65.8496797841,198615,97.32893824577332
"(2, 10, 11, 21, 31, 42)",65.849008472,198615,102.591561794281
"(1, 3, 7, 21, 42, 56)",65.8483371598,198615,102.26394510269165
"(1, 2, 4, 11, 31, 42, 52, 56)",65.8469945355,198615,98.21583700180054
"(3, 4, 10, 11, 31, 52)",65.8469945355,198615,101.69913172721863
"(1, 4, 10, 11, 21, 31, 42, 52)",65.8463232234,198615,94.1781165599823
"(2, 3, 10, 11, 21, 42, 56)",65.8443092869,198615,97.50634169578552
"(1, 2, 10, 11, 21, 31, 52, 56)",65.8402814141,198615,93.27757287025452
"(1, 3, 4, 10, 11, 31, 42, 56)",65.8396101019,198615,96.88024973869324
"(1, 2, 4, 10, 11, 21, 31, 52)",65.8396101019,198615,99.50588536262512
"(2, 3, 4, 11, 31, 42, 52)",65.8389387898,198615,98.35794615745544
"(1, 2, 4, 10, 21, 42, 52, 56)",65.8382674776,198615,102.15007424354553
"(1, 2, 3, 10, 21, 42, 52, 56)",65.8382674776,198615,96.43170523643494
"(2, 3, 11, 21, 42, 52)",65.8382674776,198615,101.92906975746155
"(1, 3, 4, 10, 21, 31, 42, 52, 56)",65.8375961655,198615,92.05016875267029
"(2, 4, 11, 21, 31, 42, 56)",65.8369248533,198615,102.70860648155212
"(3, 4, 11, 31, 42, 52, 56)",65.8362535412,198615,103.35150384902954
"(10, 11, 31, 42, 52, 56)",65.8362535412,198615,96.90103816986084
"(1, 2, 11, 31, 42, 52, 56)",65.835582229,198615,100.47142171859741
"(1, 2, 4, 11, 31, 56)",65.835582229,198615,106.180020570755
"(1, 2, 4, 10, 21, 31, 42, 56)",65.835582229,198615,100.02696299552917
"(1, 4, 11, 31, 42, 52, 56)",65.8349109169,198615,101.86516165733337
"(2, 3, 7, 21, 31, 52, 56)",65.8349109169,198615,97.96555137634277
"(2, 11, 31, 42, 52, 56)",65.8342396047,198615,100.18675065040588
"(1, 2, 10, 11, 42, 52)",65.8335682926,198615,103.87076377868652
"(1, 2, 4, 11, 21, 31)",65.8335682926,198615,103.9860167503357
"(1, 10, 11, 31, 52, 56)",65.8335682926,198615,102.64090490341187
"(1, 2, 10, 11, 31, 42, 52)",65.8315543561,198615,100.8483874797821
"(1, 2, 4, 11, 21, 31, 52)",65.8315543561,198615,102.21815204620361
"(1, 3, 4, 11, 42, 52)",65.830883044,198615,103.9573347568512
"(1, 7, 21, 31, 42, 52, 56)",65.8302117319,198615,96.97963213920593
"(3, 4, 10, 11, 31, 42, 52, 56)",65.8268551711,198615,95.81595993041992
"(1, 2, 4, 10, 11, 21, 31, 42)",65.8268551711,198615,98.4855284690857
"(1, 2, 3, 11, 21, 42, 56)",65.826183859,198615,99.90071845054626
"(1, 10, 11, 21, 42, 56)",65.826183859,198615,99.85674357414246
"(1, 3, 4, 10, 31, 42, 52)",65.8255125468,198615,102.47007036209106
"(1, 4, 10, 11, 31, 42, 56)",65.8248412347,198615,99.753014087677
"(2, 3, 4, 10, 11, 31)",65.8248412347,198615,117.12229132652283
"(2, 4, 10, 31, 42, 52)",65.8241699225,198615,101.86692881584167
"(3, 4, 10, 21, 42, 52)",65.8234986104,198615,100.505136013031
"(2, 3, 4, 10, 21, 31, 42, 56)",65.8228272982,198615,98.01158285140991
"(1, 4, 10, 11, 31, 56)",65.8221559861,198615,103.48628544807434
"(1, 4, 10, 21, 31, 42, 52, 56)",65.8214846739,198615,91.81303668022156
"(2, 3, 10, 11, 31, 42, 52)",65.8208133618,198615,95.4856584072113
"(1, 3, 4, 11, 21, 42, 52)",65.8208133618,198615,103.57527494430542
"(1, 4, 10, 11, 21, 31)",65.8208133618,198615,108.37513518333435
"(1, 3, 4, 10, 11, 31, 52)",65.8201420497,198615,100.06503367424011
"(1, 3, 10, 21, 31, 42, 56)",65.8194707375,198615,103.06421566009521
"(1, 2, 3, 4, 10, 11, 21, 31, 52)",65.8181281132,198615,100.06543207168579
"(3, 4, 11, 21, 42, 52, 56)",65.8181281132,198615,102.23498344421387
"(1, 2, 4, 10, 21, 31, 42)",65.8181281132,198615,104.43141222000122
"(2, 3, 11, 31, 42, 52, 56)",65.8174568011,198615,100.57172799110413
"(3, 10, 11, 31, 42, 52)",65.8174568011,198615,101.23167777061462
"(1, 2, 4, 11, 21, 31, 42, 52)",65.8154428646,198615,99.67890524864197
"(1, 4, 10, 11, 21, 31, 42)",65.8134289282,198615,97.67849445343018
"(1, 3, 4, 10, 11, 21, 31, 52)",65.812757616,198615,96.79971647262573
"(1, 2, 4, 10, 11, 31, 42, 56)",65.8120863039,198615,97.7581079006195
"(2, 4, 10, 31, 42, 52, 56)",65.8114149917,198615,101.97471570968628
"(2, 3, 11, 21, 31, 52, 56)",65.8114149917,198615,99.9983081817627
"(2, 3, 4, 11, 21, 31, 52, 56)",65.8100723674,198615,101.53044772148132
"(1, 3, 10, 11, 21, 31, 42, 56)",65.8100723674,198615,94.41883850097656
"(1, 2, 4, 10, 42, 52, 56)",65.8100723674,198615,103.86295104026794
"(3, 4, 10, 11, 21, 31, 56)",65.8094010553,198615,104.94781136512756
"(2, 3, 4, 7, 31, 52)",65.8094010553,198615,111.2753381729126
"(2, 4, 10, 11, 21, 31, 42)",65.8087297432,198615,94.28866958618164
"(3, 4, 10, 21, 31, 42, 56)",65.808058431,198615,100.86215782165527
"(1, 2, 3, 10, 11, 21, 42, 56)",65.808058431,198615,98.061931848526
"(1, 2, 11, 21, 31, 52, 56)",65.8067158067,198615,99.27123808860779
"(1, 2, 4, 10, 21, 42, 52)",65.8060444946,198615,107.04767155647278
"(3, 4, 11, 42, 52, 56)",65.8060444946,198615,101.70841908454895
"(1, 3, 10, 11, 31, 42, 52, 56)",65.8053731824,198615,100.52718257904053
"(1, 2, 10, 11, 21, 31, 42, 52)",65.8053731824,198615,96.81777024269104
"(2, 3, 11, 31, 42, 56)",65.8047018703,198615,101.52104258537292
"(1, 2, 3, 4, 10, 11, 21, 42, 56)",65.8040305581,198615,97.85811042785645
"(2, 10, 11, 31, 42, 56)",65.8040305581,198615,100.89700484275818
"(1, 3, 10, 11, 21, 31)",65.803359246,198615,110.1734766960144
"(1, 2, 3, 10, 11, 21, 31, 42)",65.803359246,198615,100.99484753608704
"(1, 3, 10, 11, 31, 42, 56)",65.8026879338,198615,99.02405500411987
"(2, 3, 10, 21, 31, 42, 52)",65.8020166217,198615,103.05421328544617
"(1, 2, 4, 31, 52, 56)",65.8013453095,198615,105.33561635017395
"(1, 2, 4, 11, 21, 31, 42, 56)",65.8006739974,198615,101.8102912902832
"(1, 10, 11, 21, 42, 52)",65.8000026852,198615,97.74421620368958
"(1, 3, 10, 11, 21, 42)",65.8000026852,198615,109.32846450805664
"(2, 4, 10, 11, 21, 42, 52)",65.798660061,198615,98.37996673583984
"(2, 4, 10, 21, 42, 52, 56)",65.7979887488,198615,103.22730827331543
"(1, 4, 10, 21, 31, 42, 56)",65.7979887488,198615,98.52329182624817
"(2, 3, 4, 11, 21, 31, 56)",65.7973174367,198615,102.75490975379944
"(1, 2, 4, 10, 42, 56)",65.7966461245,198615,106.88033103942871
"(1, 3, 4, 11, 21, 31, 42, 52)",65.7966461245,198615,102.13331413269043
"(1, 3, 10, 21, 31, 52, 56)",65.7959748124,198615,103.12120699882507
"(2, 3, 10, 11, 31, 42, 52, 56)",65.7959748124,198615,99.01011157035828
"(2, 3, 4, 10, 11, 31, 52)",65.7959748124,198615,100.47431921958923
"(2, 3, 4, 10, 11, 21, 31, 42, 56)",65.7946321881,198615,92.55774545669556
"(1, 2, 3, 10, 11, 31)",65.7946321881,198615,119.28109049797058
"(3, 4, 11, 21, 31, 52, 56)",65.7939608759,198615,103.99758839607239
"(2, 3, 4, 10, 11, 42, 52)",65.7932895638,198615,98.02106738090515
"(1, 2, 4, 10, 11, 21, 42)",65.7932895638,198615,108.04748725891113
"(3, 4, 10, 11, 31, 42)",65.7932895638,198615,103.04925560951233
"(2, 4, 10, 31, 42, 56)",65.7926182516,198615,103.49499416351318
"(1, 3, 4, 11, 31, 52, 56)",65.7919469395,198615,102.0675642490387
"(1, 2, 3, 4, 10, 11, 21, 31, 42, 56)",65.7906043152,198615,98.129385471344
"(1, 2, 3, 4, 10, 11, 31)",65.7906043152,198615,113.82202672958374
"(3, 4, 10, 21, 31, 52)",65.789933003,198615,105.8421561717987
"(1, 2, 3, 11, 31, 42, 52)",65.789933003,198615,103.18869543075562
"(1, 3, 4, 10, 11, 21, 31, 42, 52)",65.7885903788,198615,96.3937520980835
"(2, 3, 10, 21, 31, 42, 52, 56)",65.7885903788,198615,96.22959780693054
"(2, 11, 21, 31, 52, 56)",65.7885903788,198615,104.530113697052
"(1, 2, 3, 4, 7, 42, 56)",65.7879190666,198615,120.87665390968323
"(2, 4, 11, 21, 31, 56)",65.7879190666,198615,109.22040724754333
"(1, 2, 10, 11, 21, 31, 56)",65.7872477545,198615,102.23096108436584
"(4, 10, 21, 31, 42, 52)",65.7872477545,198615,102.19371104240417
"(1, 2, 11, 31, 42, 52)",65.7872477545,198615,102.82299423217773
"(1, 2, 10, 11, 31, 56)",65.7872477545,198615,104.14664912223816
"(2, 3, 4, 10, 11, 21, 42, 52, 56)",65.7865764423,198615,96.88563084602356
"(1, 2, 3, 10, 11, 31, 42)",65.7865764423,198615,102.81531858444214
"(2, 3, 10, 11, 31, 52)",65.7865764423,198615,105.12379455566406
"(1, 2, 3, 4, 10, 21, 31, 42, 52, 56)",65.7859051302,198615,98.34866333007812
"(1, 2, 10, 11, 31, 52)",65.7859051302,198615,103.11135864257812
"(1, 4, 11, 21, 31, 42, 52, 56)",65.785233818,198615,95.04468584060669
"(3, 4, 10, 11, 42, 52, 56)",65.785233818,198615,102.55101656913757
"(3, 10, 11, 31, 42, 56)",65.785233818,198615,100.24066996574402
"(1, 11, 31, 42, 52, 56)",65.785233818,198615,99.63451743125916
"(1, 3, 4, 7, 31, 52)",65.7845625059,198615,116.11618757247925
"(1, 2, 3, 11, 21, 31, 42, 52)",65.7838911937,198615,99.92416501045227
"(1, 3, 4, 10, 11, 31, 56)",65.7838911937,198615,100.105459690094
"(2, 4, 10, 31, 52, 56)",65.7838911937,198615,100.69751024246216
"(2, 3, 4, 10, 21, 31, 42, 52, 56)",65.7825485694,198615,94.55963850021362
"(1, 4, 10, 21, 31, 56)",65.7818772573,198615,105.0128185749054
"(2, 3, 4, 10, 11, 31, 42, 52, 56)",65.7812059451,198615,95.55527591705322
"(2, 3, 4, 11, 21, 31, 42, 56)",65.7812059451,198615,100.90476584434509
"(3, 4, 11, 31, 42, 56)",65.7798633208,198615,100.35292911529541
"(1, 10, 11, 31, 42, 56)",65.7791920087,198615,104.4556782245636
"(1, 2, 11, 21, 31, 52)",65.7778493844,198615,107.59406280517578
"(1, 2, 3, 10, 11, 31, 52)",65.7778493844,198615,103.07367658615112
"(2, 3, 4, 10, 21, 31, 56)",65.7751641358,198615,100.6071765422821
"(1, 10, 11, 21, 31, 42)",65.7744928237,198615,103.75741195678711
"(1, 2, 11, 21, 42, 56)",65.7744928237,198615,106.02107954025269
"(1, 2, 3, 10, 11, 21, 31, 56)",65.7738215115,198615,100.25558042526245
"(2, 3, 4, 10, 21, 42, 56)",65.7738215115,198615,103.29773426055908
"(2, 3, 4, 7, 21, 31)",65.7731501994,198615,110.88397431373596
"(2, 3, 11, 31, 52, 56)",65.7731501994,198615,101.21546721458435
"(1, 2, 4, 21, 31, 56)",65.7724788872,198615,106.30512571334839
"(1, 2, 3, 4, 10, 11, 21, 31)",65.7724788872,198615,111.9552755355835
"(1, 2, 7, 10, 21, 42, 56)",65.7697936386,198615,100.3671555519104
"(1, 2, 3, 4, 10, 21, 42, 52, 56)",65.7691223265,198615,104.08043456077576
"(1, 2, 3, 10, 11, 21, 31, 42, 52)",65.7684510144,198615,92.9048421382904
"(2, 10, 21, 31, 52, 56)",65.7684510144,198615,105.468186378479
"(1, 2, 3, 10, 11, 21, 31, 42, 56)",65.7677797022,198615,88.89104318618774
"(2, 10, 11, 21, 31, 42, 52, 56)",65.7677797022,198615,92.04893493652344
"(1, 3, 4, 10, 11, 21, 42, 52, 56)",65.7671083901,198615,92.68014430999756
"(1, 3, 4, 10, 31, 42, 52, 56)",65.7664370779,198615,99.27456712722778
"(1, 3, 11, 21, 31, 56)",65.7664370779,198615,105.56186556816101
"(2, 4, 10, 21, 31, 52, 56)",65.7657657658,198615,100.31126832962036
"(1, 3, 11, 21, 31, 42, 52)",65.7657657658,198615,104.9813642501831
"(2, 3, 10, 11, 21, 31, 42, 56)",65.7650944536,198615,93.73890662193298
"(3, 4, 10, 21, 31, 42, 52, 56)",65.7644231415,198615,96.50308537483215
"(2, 3, 10, 11, 31, 56)",65.7644231415,198615,102.5528724193573
"(3, 4, 10, 11, 21, 42, 52)",65.7637518293,198615,101.06485915184021
"(1, 2, 10, 11, 21, 31, 52)",65.7630805172,198615,102.93059587478638
"(1, 3, 11, 31, 42, 52, 56)",65.7610665807,198615,99.90829610824585
"(1, 3, 7, 31, 42, 52)",65.7603952686,198615,104.3970251083374
"(3, 4, 10, 11, 21, 42)",65.7597239564,198615,104.56147456169128
"(1, 4, 11, 21, 31, 42)",65.7597239564,198615,104.49655294418335
"(1, 2, 4, 10, 31, 42, 52)",65.7583813322,198615,102.8258409500122
"(1, 3, 10, 42, 52, 56)",65.7583813322,198615,101.27605748176575
"(2, 3, 4, 10, 11, 21, 31, 42)",65.75771002,198615,99.27831840515137
"(1, 3, 10, 11, 21, 42, 56)",65.75771002,198615,100.37172389030457
"(2, 3, 10, 11, 31, 52, 56)",65.7543534593,198615,96.46460819244385
"(1, 3, 4, 11, 42, 52, 56)",65.7543534593,198615,102.74523973464966
"(2, 10, 11, 21, 31, 42, 56)",65.753010835,198615,98.96488118171692
"(1, 3, 10, 11, 42, 52)",65.753010835,198615,101.41766095161438
"(2, 3, 4, 10, 11, 31, 42, 52)",65.7523395228,198615,100.57546305656433
"(3, 4, 10, 21, 42, 56)",65.7516682107,198615,101.48137307167053
"(2, 3, 21, 31, 42, 52, 56)",65.7509968985,198615,103.01137948036194
"(2, 4, 11, 21, 42, 56)",65.7509968985,198615,107.54320359230042
"(1, 2, 3, 4, 10, 21, 42, 56)",65.7509968985,198615,102.17479991912842
"(3, 4, 10, 21, 31, 42, 52)",65.74831165,198615,103.15923166275024
"(1, 3, 4, 11, 31, 42, 56)",65.7476403378,198615,100.59444761276245
"(1, 3, 4, 10, 21, 31, 56)",65.7476403378,198615,103.13461232185364
"(2, 3, 10, 11, 21, 31, 42, 52, 56)",65.7456264014,198615,96.60229253768921
"(1, 4, 21, 31, 42, 52, 56)",65.7456264014,198615,99.44733881950378
"(1, 3, 4, 11, 31, 42, 52)",65.7442837771,198615,103.52712869644165
"(1, 2, 3, 10, 11, 31, 42, 56)",65.7415985285,198615,95.92634105682373
"(1, 2, 3, 10, 11, 31, 56)",65.7409272163,198615,97.37509202957153
"(1, 2, 11, 21, 31, 42, 52)",65.739584592,198615,103.52894735336304
"(3, 10, 11, 21, 42, 56)",65.739584592,198615,99.89522504806519
"(2, 3, 10, 21, 31, 56)",65.739584592,198615,102.278639793396
"(3, 10, 11, 31, 52, 56)",65.7389132799,198615,98.31764769554138
"(2, 3, 4, 10, 11, 21, 31, 52)",65.7382419678,198615,96.73644065856934
"(2, 3, 10, 21, 31, 52, 56)",65.7382419678,198615,99.16661810874939
"(1, 4, 11, 21, 31, 52)",65.7368993435,198615,104.27670097351074
"(1, 3, 11, 21, 42, 56)",65.7368993435,198615,100.96334719657898
"(1, 3, 10, 31, 42, 52)",65.7362280313,198615,100.96926522254944
"(1, 2, 4, 10, 42, 52)",65.7362280313,198615,106.6276593208313
"(3, 4, 10, 11, 21, 42, 52, 56)",65.7355567192,198615,96.52776026725769
"(2, 3, 10, 11, 31, 42)",65.734885407,198615,103.44166398048401
"(1, 3, 11, 31, 52, 56)",65.734885407,198615,101.63857364654541
"(3, 4, 11, 31, 52, 56)",65.7342140949,198615,102.77443599700928
"(1, 2, 3, 10, 11, 31, 42, 52)",65.7335427827,198615,98.22169995307922
"(2, 4, 11, 21, 31, 42)",65.7335427827,198615,103.52232122421265
"(1, 2, 3, 4, 10, 11, 42, 52)",65.7335427827,198615,101.27617955207825
"(1, 2, 4, 10, 21, 31, 52, 56)",65.7328714706,198615,101.5982437133789
"(1, 2, 3, 10, 21, 31, 52)",65.7328714706,198615,100.12699031829834
"(1, 4, 21, 42, 52, 56)",65.7322001584,198615,102.95650100708008
"(2, 3, 4, 10, 42, 52, 56)",65.7315288463,198615,102.09848976135254
"(1, 3, 4, 10, 42, 52, 56)",65.7315288463,198615,104.14560031890869
"(1, 2, 3, 4, 10, 11, 42, 56)",65.7308575341,198615,102.28278303146362
"(1, 11, 21, 42, 52, 56)",65.730186222,198615,101.74971866607666
"(1, 2, 3, 4, 10, 21, 31, 42, 52)",65.7295149098,198615,99.39706254005432
"(4, 10, 11, 21, 42, 52)",65.7295149098,198615,98.61463809013367
"(2, 3, 4, 10, 21, 42)",65.7288435977,198615,105.8510115146637
"(1, 3, 4, 10, 21, 31, 52, 56)",65.7281722855,198615,103.04367208480835
"(4, 10, 11, 31, 42, 52)",65.7275009734,198615,99.43303608894348
"(1, 2, 4, 10, 11, 21, 31, 42, 52)",65.7268296613,198615,95.52334308624268
"(1, 4, 10, 31, 42, 52, 56)",65.7261583491,198615,101.15130138397217
"(1, 2, 10, 21, 31, 52, 56)",65.7261583491,198615,99.65933060646057
"(1, 2, 3, 4, 10, 31, 42, 52, 56)",65.725487037,198615,104.01922583580017
"(1, 2, 3, 10, 11, 21, 42)",65.725487037,198615,106.12406253814697
"(3, 4, 11, 21, 31, 56)",65.725487037,198615,101.46959495544434
"(1, 2, 3, 4, 10, 11, 21, 42, 52, 56)",65.7248157248,198615,93.58499264717102
"(4, 10, 21, 31, 42, 52, 56)",65.7241444127,198615,101.99396896362305
"(1, 2, 10, 21, 31, 56)",65.7241444127,198615,102.19076442718506
"(1, 3, 4, 10, 21, 31, 42)",65.7234731005,198615,99.81315112113953
"(1, 3, 4, 10, 11, 21, 42, 52)",65.7214591641,198615,97.85963654518127
"(1, 2, 3, 4, 10, 11, 31, 56)",65.7214591641,198615,103.25621604919434
"(1, 2, 10, 11, 21, 42, 52, 56)",65.7207878519,198615,97.35687255859375
"(3, 10, 11, 21, 31, 42, 56)",65.7207878519,198615,100.00574350357056
"(1, 3, 4, 7, 31, 42)",65.7207878519,198615,118.29275918006897
"(2, 3, 4, 10, 11, 21, 31, 56)",65.7201165398,198615,96.71080470085144
"(3, 4, 10, 21, 31, 42)",65.7201165398,198615,104.36707711219788
"(3, 10, 21, 42, 52, 56)",65.7194452276,198615,99.92715644836426
"(1, 2, 3, 4, 10, 11, 31, 42, 52, 56)",65.7187739155,198615,94.22201895713806
"(1, 2, 4, 10, 31, 42)",65.7187739155,198615,104.91323637962341
"(1, 2, 3, 4, 10, 11, 31, 42, 56)",65.7167599791,198615,98.06970047950745
"(1, 3, 4, 10, 11, 31, 42)",65.7167599791,198615,103.28291535377502
"(1, 2, 11, 21, 31, 42, 52, 56)",65.7154173548,198615,97.82801818847656
"(1, 2, 4, 21, 31, 52, 56)",65.7154173548,198615,103.17087006568909
"(2, 3, 10, 11, 21, 31, 52)",65.7147460426,198615,98.5881826877594
"(2, 10, 11, 21, 31, 52)",65.7147460426,198615,104.40879774093628
"(2, 10, 11, 21, 31, 52, 56)",65.7140747305,198615,97.57845401763916
"(1, 2, 4, 21, 31, 42)",65.7134034183,198615,101.94412779808044
"(1, 3, 4, 10, 11, 21, 31, 42, 52, 56)",65.712060794,198615,93.93631172180176
"(1, 2, 10, 11, 21, 31, 42, 56)",65.712060794,198615,92.86510682106018
"(2, 4, 31, 42, 52, 56)",65.712060794,198615,103.13330006599426
"(1, 3, 10, 21, 31, 52)",65.712060794,198615,102.51568913459778
"(1, 10, 21, 31, 52, 56)",65.7113894819,198615,99.63782596588135
"(3, 4, 11, 21, 31, 42, 52, 56)",65.7107181697,198615,97.43695950508118
